"Company"	"inc_doc_id"	"year"	"revenue"	"revenue_calc"	"profile_address"	"permalink"	"state"	"growth"	"growth_multiple"	"soundex_match_jobtobedone1"	"jobtobedone1_doc_id"	"inc_business_url"	"jtbd1_business_url"
"Cumberland Pharmaceuticals"	"554e7e9189e04bb925684d404f8ce507"	2006	"$12.7 million"	12700000	"http://www.inc.com/inc5000/profile/cumberland-pharmaceuticals"	"cumberland-pharmaceuticals"	"TN"	"507%'"	5.07	"#N/A"	"#N/A"	"#N/A"	
"CustomInk"	"554e7e9189e04bb925684d404f8ce507"	2006	"$23.6 million"	23600000	"http://www.inc.com/inc5000/profile/customink"	"customink"	"VA"	"666%'"	6.66	"C23552"	"c61e6a5dd61ef3ac28d02c864e3ff36d"	"http://www.customink.com"	"c61e6a5dd61ef3ac28d02c864e3ff36d"
"Cynergy Data"	"554e7e9189e04bb925684d404f8ce507"	2006	"$39.9 million"	39900000	"http://www.inc.com/inc5000/profile/cynergy-data"	"cynergy-data"	"NY"	"325%'"	3.25	"#N/A"	"#N/A"	"#N/A"	
"DailyCandy"	"554e7e9189e04bb925684d404f8ce507"	2006	"$8.9 million"	8900000	"http://www.inc.com/inc5000/profile/dailycandy"	"dailycandy"	"NY"	"326%'"	3.26	"D42530"	"#N/A"	0	
"Datacert"	"554e7e9189e04bb925684d404f8ce507"	2006	"$14.4 million"	14400000	"http://www.inc.com/inc5000/profile/datacert"	"datacert"	"TX"	"317%'"	3.17	"D32630"	"c61e6a5dd61ef3ac28d02c864e539d42"	"http://www.Datacert.com"	"#N/A"
"DataSynapse"	"554e7e9189e04bb925684d404f8ce507"	2006	"$22.3 million"	22300000	"http://www.inc.com/inc5000/profile/datasynapse"	"datasynapse"	"NY"	"1,416%'"	14.16	"#N/A"	"#N/A"	"#N/A"	
"DecisionPath Consulting"	"554e7e9189e04bb925684d404f8ce507"	2006	"$10.1 million"	10100000	"http://www.inc.com/inc5000/profile/decisionpath-consulting"	"decisionpath-consulting"	"MD"	"574%'"	5.74	"#N/A"	"#N/A"	"#N/A"	
"DECO Security Services"	"554e7e9189e04bb925684d404f8ce507"	2006	"$64.8 million"	64800000	"http://www.inc.com/inc5000/profile/deco-security-services"	"deco-security-services"	"MN"	"652%'"	6.52	"#N/A"	"#N/A"	"#N/A"	
"DEI Services"	"554e7e9189e04bb925684d404f8ce507"	2006	"$10.2 million"	10200000	"http://www.inc.com/inc5000/profile/dei-services"	"dei-services"	"FL"	"479%'"	4.79	"#N/A"	"#N/A"	"#N/A"	
"DHSoft"	"554e7e9189e04bb925684d404f8ce507"	2006	"$7.8 million"	7800000	"http://www.inc.com/inc5000/profile/dhsoft"	"dhsoft"	"VA"	"543%'"	5.43	"D21300"	"#N/A"	"http://www.dhsoft.com"	"#N/A"
"Diamond Wireless"	"554e7e9189e04bb925684d404f8ce507"	2006	"$20.5 million"	20500000	"http://www.inc.com/inc5000/profile/diamond-wireless"	"diamond-wireless"	"UT"	"348%'"	3.48	"#N/A"	"#N/A"	"#N/A"	
"Diamond Wireless"	"554e7e9189e04bb925684d404f8ce507"	2006	"$20.5 million"	20500000	"http://www.inc.com/inc5000/profile/diamond-wireless"	"diamond-wireless"	"UT"	"348%'"	3.48	"#N/A"	"#N/A"	"#N/A"	
"Digineer"	"554e7e9189e04bb925684d404f8ce507"	2006	"$7.8 million"	7800000	"http://www.inc.com/inc5000/profile/digineer"	"digineer"	"MN"	"564%'"	5.64	"D25600"	"#N/A"	"http://www.digineer.com"	"#N/A"
"Digital Lifestyle Outfitters"	"554e7e9189e04bb925684d404f8ce507"	2006	"$83.6 million"	83600000	"http://www.inc.com/inc5000/profile/digital-lifestyle-outfitters"	"digital-lifestyle-outfitters"	"SC"	"4,385%'"	43.85	"#N/A"	"#N/A"	"#N/A"	
"Diversified Mortgage"	"554e7e9189e04bb925684d404f8ce507"	2006	"$3.4 million"	3400000	"http://www.inc.com/inc5000/profile/diversified-mortgage"	"diversified-mortgage"	"CA"	"414%'"	4.14	"#N/A"	"#N/A"	"#N/A"	
"DLC"	"554e7e9189e04bb925684d404f8ce507"	2006	"$28.8 million"	28800000	"http://www.inc.com/inc5000/profile/dlc"	"dlc"	"CA"	"340%'"	3.4	"D42000"	"#N/A"	"http://www.dlcinc.com"	"#N/A"
"Docutek Imaging Solutions"	"554e7e9189e04bb925684d404f8ce507"	2006	"$11.5 million"	11500000	"http://www.inc.com/inc5000/profile/docutek-imaging-solutions"	"docutek-imaging-solutions"	"FL"	"390%'"	3.9	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Dogfish Head Craft Brewery"	"554e7e9189e04bb925684d404f8ce507"	2006	"$8.2 million"	8200000	"http://www.inc.com/inc5000/profile/dogfish-head-craft-brewery"	"dogfish-head-craft-brewery"	"DE"	"383%'"	3.83	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"DollarDays International"	"554e7e9189e04bb925684d404f8ce507"	2006	"$8.9 million"	8900000	"http://www.inc.com/inc5000/profile/dollardays-international"	"dollardays-international"	"AZ"	"682%'"	6.82	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Dorado"	"554e7e9189e04bb925684d404f8ce507"	2006	"$28.6 million"	28600000	"http://www.inc.com/inc5000/profile/dorado"	"dorado"	"CA"	"396%'"	3.96	"D63000"	"#N/A"	"http://www.dorado.com"	"#N/A"
"Dow Networks"	"554e7e9189e04bb925684d404f8ce507"	2006	"$4.3 million"	4300000	"http://www.inc.com/inc5000/profile/dow-networks"	"dow-networks"	"GA"	"354%'"	3.54	"D00000 N36200"	"4b9962595d7ff850d591b39c001bc140"	"http://www.downetworks.com"	"4b9962595d7ff850d591b39c001bc140"
"DriveCam"	"554e7e9189e04bb925684d404f8ce507"	2006	"$14.8 million"	14800000	"http://www.inc.com/inc5000/profile/drivecam"	"drivecam"	"CA"	"594%'"	5.94	"D61250"	"#N/A"	"http://www.drivecam.com"	"#N/A"
"DSR Management"	"554e7e9189e04bb925684d404f8ce507"	2006	"$8.7 million"	8700000	"http://www.inc.com/inc5000/profile/dsr-management"	"dsr-management"	"IL"	"598%'"	5.98	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Dynamic Restoration"	"554e7e9189e04bb925684d404f8ce507"	2006	"$8.8 million"	8800000	"http://www.inc.com/inc5000/profile/dynamic-restoration"	"dynamic-restoration"	"PA"	"333%'"	3.33	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"EagleOne Logistics"	"554e7e9189e04bb925684d404f8ce507"	2006	"$21.4 million"	21400000	"http://www.inc.com/inc5000/profile/eagleone-logistics"	"eagleone-logistics"	"AR"	"382%'"	3.82	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"ECI"	"554e7e9189e04bb925684d404f8ce507"	2006	"$7 million"	7000000	"http://www.inc.com/inc5000/profile/eci"	"eci"	"IN"	"707%'"	7.07	"E20000"	"#N/A"	"http://www.ecipay.com"	"#N/A"
"EconOffice Products & Supplies"	"554e7e9189e04bb925684d404f8ce507"	2006	"$5.7 million"	5700000	"http://www.inc.com/inc5000/profile/econoffice-products-supplies"	"econoffice-products-supplies"	"FL"	"511%'"	5.11	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Edge Products"	"554e7e9189e04bb925684d404f8ce507"	2006	"$26.7 million"	26700000	"http://www.inc.com/inc5000/profile/edge-products"	"edge-products"	"UT"	"412%'"	4.12	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Edge Products"	"554e7e9189e04bb925684d404f8ce507"	2006	"$26.7 million"	26700000	"http://www.inc.com/inc5000/profile/edge-products"	"edge-products"	"UT"	"412%'"	4.12	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Edible Arrangements International"	"554e7e9189e04bb925684d404f8ce507"	2006	"$45.6 million"	45600000	"http://www.inc.com/inc5000/profile/edible-arrangements-international"	"edible-arrangements-international"	"CT"	"4,383%'"	43.83	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Educational Outfitters"	"554e7e9189e04bb925684d404f8ce507"	2006	"$9.4 million"	9400000	"http://www.inc.com/inc5000/profile/educational-outfitters"	"educational-outfitters"	"TN"	"640%'"	6.4	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"eFashionSolutions"	"554e7e9189e04bb925684d404f8ce507"	2006	"$22.8 million"	22800000	"http://www.inc.com/inc5000/profile/efashionsolutions"	"efashionsolutions"	"NJ"	"496%'"	4.96	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Eforcity"	"554e7e9189e04bb925684d404f8ce507"	2006	"$19.2 million"	19200000	"http://www.inc.com/inc5000/profile/eforcity"	"eforcity"	"CA"	"905%'"	9.05	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Electronic Data Resources"	"554e7e9189e04bb925684d404f8ce507"	2006	"$41.8 million"	41800000	"http://www.inc.com/inc5000/profile/electronic-data-resources"	"electronic-data-resources"	"FL"	"365%'"	3.65	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Elite Technology"	"554e7e9189e04bb925684d404f8ce507"	2006	"$8.4 million"	8400000	"http://www.inc.com/inc5000/profile/elite-technology"	"elite-technology"	"NY"	"421%'"	4.21	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"EMA Design Automation"	"554e7e9189e04bb925684d404f8ce507"	2006	"$30.7 million"	30700000	"http://www.inc.com/inc5000/profile/ema-design-automation"	"ema-design-automation"	"NY"	"892%'"	8.92	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"eNom"	"554e7e9189e04bb925684d404f8ce507"	2006	"$45.5 million"	45500000	"http://www.inc.com/inc5000/profile/enom"	"enom"	"WA"	"461%'"	4.61	"E55000"	"#N/A"	0	"#N/A"
"Ensynch"	"554e7e9189e04bb925684d404f8ce507"	2006	"$21.6 million"	21600000	"http://www.inc.com/inc5000/profile/ensynch"	"ensynch"	"AZ"	"386%'"	3.86	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Enterprise Information Services"	"554e7e9189e04bb925684d404f8ce507"	2006	"$16.7 million"	16700000	"http://www.inc.com/inc5000/profile/enterprise-information-services"	"enterprise-information-services"	"VA"	"482%'"	4.82	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"EPAM Systems"	"554e7e9189e04bb925684d404f8ce507"	2006	"$40 million"	40000000	"http://www.inc.com/inc5000/profile/epam-systems"	"epam-systems"	"PA"	"678%'"	6.78	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Epocrates"	"554e7e9189e04bb925684d404f8ce507"	2006	"$35.7 million"	35700000	"http://www.inc.com/inc5000/profile/epocrates"	"epocrates"	"CA"	"654%'"	6.54	"E12632"	"4b9962595d7ff850d591b39c007ebfb0"	"http://www.Epocrates.com"	"4b9962595d7ff850d591b39c007ebfb0"
"ePrize"	"554e7e9189e04bb925684d404f8ce507"	2006	"$26.4 million"	26400000	"http://www.inc.com/inc5000/profile/eprize"	"eprize"	"MI"	"638%'"	6.38	"E16200"	"#N/A"	"http://www.ePrize.com"	"#N/A"
"eTelecare Global Solutions"	"554e7e9189e04bb925684d404f8ce507"	2006	"$152.5 million"	152500000	"http://www.inc.com/inc5000/profile/etelecare-global-solutions"	"etelecare-global-solutions"	"AZ"	"859%'"	8.59	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"EVault"	"554e7e9189e04bb925684d404f8ce507"	2006	"$28.7 million"	28700000	"http://www.inc.com/inc5000/profile/evault"	"evault"	"CA"	"620%'"	6.2	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Everything Furniture"	"554e7e9189e04bb925684d404f8ce507"	2006	"$14.2 million"	14200000	"http://www.inc.com/inc5000/profile/everything-furniture"	"everything-furniture"	"CA"	"1,204%'"	12.04	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Evolve Manufacturing Technologies"	"554e7e9189e04bb925684d404f8ce507"	2006	"$14.8 million"	14800000	"http://www.inc.com/inc5000/profile/evolve-manufacturing-technologies"	"evolve-manufacturing-technologies"	"CA"	"2,121%'"	21.21	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"ExactTarget"	"554e7e9189e04bb925684d404f8ce507"	2006	"$19.7 million"	19700000	"http://www.inc.com/inc5000/profile/exacttarget"	"exacttarget"	"IN"	"1,139%'"	11.39	"E22362"	"4b9962595d7ff850d591b39c009dbcf8"	"http://www.ExactTarget.com"	"#N/A"
"Exaktime"	"554e7e9189e04bb925684d404f8ce507"	2006	"$7.3 million"	7300000	"http://www.inc.com/inc5000/profile/exaktime"	"exaktime"	"CA"	"690%'"	6.9	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Experion Systems"	"554e7e9189e04bb925684d404f8ce507"	2006	"$3 million"	3000000	"http://www.inc.com/inc5000/profile/experion-systems"	"experion-systems"	"MA"	"324%'"	3.24	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"FGP International"	"554e7e9189e04bb925684d404f8ce507"	2006	"$7.1 million"	7100000	"http://www.inc.com/inc5000/profile/fgp-international"	"fgp-international"	"SC"	"559%'"	5.59	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Fiberod"	"554e7e9189e04bb925684d404f8ce507"	2006	"$15.1 million"	15100000	"http://www.inc.com/inc5000/profile/fiberod"	"fiberod"	"TX"	"370%'"	3.7	"F16300"	"#N/A"	"http://www.fiberod.net"	"#N/A"
"Fishbowl Marketing"	"554e7e9189e04bb925684d404f8ce507"	2006	"$5.5 million"	5500000	"http://www.inc.com/inc5000/profile/fishbowl-marketing"	"fishbowl-marketing"	"VA"	"595%'"	5.95	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Five Point Capital"	"554e7e9189e04bb925684d404f8ce507"	2006	"$12.1 million"	12100000	"http://www.inc.com/inc5000/profile/five-point-capital"	"five-point-capital"	"CA"	"945%'"	9.45	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Flatirons Solutions"	"554e7e9189e04bb925684d404f8ce507"	2006	"$14.6 million"	14600000	"http://www.inc.com/inc5000/profile/flatirons-solutions"	"flatirons-solutions"	"CO"	"913%'"	9.13	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"FootBridge"	"554e7e9189e04bb925684d404f8ce507"	2006	"$13.3 million"	13300000	"http://www.inc.com/inc5000/profile/footbridge"	"footbridge"	"MA"	"330%'"	3.3	"F31632"	"#N/A"	"http://www.footbridgestaffing.com"	"#N/A"
"FX Solutions"	"554e7e9189e04bb925684d404f8ce507"	2006	"$31.8 million"	31800000	"http://www.inc.com/inc5000/profile/fx-solutions"	"fx-solutions"	"NJ"	"744%'"	7.44	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"FXCM"	"554e7e9189e04bb925684d404f8ce507"	2006	"$216.9 million"	216900000	"http://www.inc.com/inc5000/profile/fxcm"	"fxcm"	"NY"	"425%'"	4.25	"F25000"	"#N/A"	"http://www.fxcm.com"	"#N/A"
"GAIN Capital"	"554e7e9189e04bb925684d404f8ce507"	2006	"$38 million"	38000000	"http://www.inc.com/inc5000/profile/gain-capital"	"gain-capital"	"NJ"	"387%'"	3.87	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"GC&E Systems Group"	"554e7e9189e04bb925684d404f8ce507"	2006	"$15.6 million"	15600000	"http://www.inc.com/inc5000/profile/gce-systems-group"	"gce-systems-group"	"GA"	"472%'"	4.72	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Genilogix"	"554e7e9189e04bb925684d404f8ce507"	2006	"$11 million"	11000000	"http://www.inc.com/inc5000/profile/genilogix"	"genilogix"	"PA"	"325%'"	3.25	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"GeoLearning"	"554e7e9189e04bb925684d404f8ce507"	2006	"$22.7 million"	22700000	"http://www.inc.com/inc5000/profile/geolearning"	"geolearning"	"IA"	"322%'"	3.22	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"GeoMet"	"554e7e9189e04bb925684d404f8ce507"	2006	"$42 million"	42000000	"http://www.inc.com/inc5000/profile/geomet"	"geomet"	"TX"	"499%'"	4.99	"G53000"	"#N/A"	"http://www.geometinc.com"	"#N/A"
"Gimmal"	"554e7e9189e04bb925684d404f8ce507"	2006	"$4.7 million"	4700000	"http://www.inc.com/inc5000/profile/gimmal"	"gimmal"	"TX"	"494%'"	4.94	"G54000"	"#N/A"	"http://Gimmal.com"	"#N/A"
"Global Forex Trading"	"554e7e9189e04bb925684d404f8ce507"	2006	"$60.8 million"	60800000	"http://www.inc.com/inc5000/profile/global-forex-trading"	"global-forex-trading"	"MI"	"331%'"	3.31	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Global Performance"	"554e7e9189e04bb925684d404f8ce507"	2006	"$125.3 million"	125300000	"http://www.inc.com/inc5000/profile/global-performance"	"global-performance"	"SC"	"2,306%'"	23.06	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"GMI (Global Market Insite)"	"554e7e9189e04bb925684d404f8ce507"	2006	"$27 million"	27000000	"http://www.inc.com/inc5000/profile/gmi-global-market-insite"	"gmi-global-market-insite"	"WA"	"895%'"	8.95	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"GoDaddy.com"	"554e7e9189e04bb925684d404f8ce507"	2006	"$139.8 million"	139800000	"http://www.inc.com/inc5000/profile/godaddycom"	"godaddycom"	"AZ"	"742%'"	7.42	"G33000 C50000"	"#N/A"	"http://GoDaddy.com"	"bb00443be334273f59d3ef19d15a5d86"
"Goodman Networks"	"554e7e9189e04bb925684d404f8ce507"	2006	"$73.3 million"	73300000	"http://www.inc.com/inc5000/profile/goodman-networks"	"goodman-networks"	"TX"	"477%'"	4.77	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Gould & Lamb"	"554e7e9189e04bb925684d404f8ce507"	2006	"$19.1 million"	19100000	"http://www.inc.com/inc5000/profile/gould-lamb"	"gould-lamb"	"FL"	"788%'"	7.88	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"GPA Technologies"	"554e7e9189e04bb925684d404f8ce507"	2006	"$4.5 million"	4500000	"http://www.inc.com/inc5000/profile/gpa-technologies"	"gpa-technologies"	"CA"	"655%'"	6.55	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Greenleaf Book Group"	"554e7e9189e04bb925684d404f8ce507"	2006	"$4.4 million"	4400000	"http://www.inc.com/inc5000/profile/greenleaf-book-group"	"greenleaf-book-group"	"TX"	"562%'"	5.62	"G65410 B20000 G61000"	"bb00443be334273f59d3ef19d177141c"	"http://www.GreenleafBookGroup.com"	"bb00443be334273f59d3ef19d177141c"
"Greenway Medical Technologies"	"554e7e9189e04bb925684d404f8ce507"	2006	"$20.8 million"	20800000	"http://www.inc.com/inc5000/profile/greenway-medical-technologies"	"greenway-medical-technologies"	"GA"	"837%'"	8.37	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Group9"	"554e7e9189e04bb925684d404f8ce507"	2006	"$32.9 million"	32900000	"http://www.inc.com/inc5000/profile/group9"	"group9"	"PA"	"1,217%'"	12.17	"G61000"	"#N/A"	0	"#N/A"
"Guy Brown Products"	"554e7e9189e04bb925684d404f8ce507"	2006	"$52.1 million"	52100000	"http://www.inc.com/inc5000/profile/guy-brown-products"	"guy-brown-products"	"TN"	"833%'"	8.33	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"H2H Solutions"	"554e7e9189e04bb925684d404f8ce507"	2006	"$6.5 million"	6500000	"http://www.inc.com/inc5000/profile/h2h-solutions"	"h2h-solutions"	"MI"	"845%'"	8.45	"H00000 S43520"	"#N/A"	"http://www.h2hsolutions.com"	"#N/A"
"Headsets.com"	"554e7e9189e04bb925684d404f8ce507"	2006	"$31.9 million"	31900000	"http://www.inc.com/inc5000/profile/headsetscom"	"headsetscom"	"CA"	"398%'"	3.98	"H32320 C50000"	"#N/A"	"http://www.headsets.com"	"bb00443be334273f59d3ef19d19de3fd"
"Health Market Science"	"554e7e9189e04bb925684d404f8ce507"	2006	"$12.3 million"	12300000	"http://www.inc.com/inc5000/profile/health-market-science"	"health-market-science"	"PA"	"586%'"	5.86	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"HealthTrans"	"554e7e9189e04bb925684d404f8ce507"	2006	"$103.6 million"	103600000	"http://www.inc.com/inc5000/profile/healthtrans"	"healthtrans"	"CO"	"799%'"	7.99	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"High Wire Networks"	"554e7e9189e04bb925684d404f8ce507"	2006	"$10.2 million"	10200000	"http://www.inc.com/inc5000/profile/high-wire-networks"	"high-wire-networks"	"MN"	"744%'"	7.44	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Hire Expectations"	"554e7e9189e04bb925684d404f8ce507"	2006	"$7 million"	7000000	"http://www.inc.com/inc5000/profile/hire-expectations"	"hire-expectations"	"MI"	"364%'"	3.64	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"HireRight"	"554e7e9189e04bb925684d404f8ce507"	2006	"$38.4 million"	38400000	"http://www.inc.com/inc5000/profile/hireright"	"hireright"	"CA"	"344%'"	3.44	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"HireStrategy"	"554e7e9189e04bb925684d404f8ce507"	2006	"$9.1 million"	9100000	"http://www.inc.com/inc5000/profile/hirestrategy"	"hirestrategy"	"VA"	"374%'"	3.74	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Home Decor Products"	"554e7e9189e04bb925684d404f8ce507"	2006	"$78 million"	78000000	"http://www.inc.com/inc5000/profile/home-decor-products"	"home-decor-products"	"NJ"	"569%'"	5.69	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Hosting.com"	"554e7e9189e04bb925684d404f8ce507"	2006	"$8.1 million"	8100000	"http://www.inc.com/inc5000/profile/hostingcom"	"hostingcom"	"CO"	"359%'"	3.59	"H23520 C50000"	"#N/A"	"http://www.hosting.com"	"bb00443be334273f59d3ef19d1c4f37d"
"HRsmart"	"554e7e9189e04bb925684d404f8ce507"	2006	"$6.9 million"	6900000	"http://www.inc.com/inc5000/profile/hrsmart"	"hrsmart"	"TX"	"393%'"	3.93	"H62563"	"#N/A"	"http://www.hrsmart.com"	"#N/A"
"iBiquity Digital"	"554e7e9189e04bb925684d404f8ce507"	2006	"$9.3 million"	9300000	"http://www.inc.com/inc5000/profile/ibiquity-digital"	"ibiquity-digital"	"MD"	"855%'"	8.55	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"ICAT Logistics"	"554e7e9189e04bb925684d404f8ce507"	2006	"$43.8 million"	43800000	"http://www.inc.com/inc5000/profile/icat-logistics"	"icat-logistics"	"MD"	"393%'"	3.93	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"iCIMS"	"554e7e9189e04bb925684d404f8ce507"	2006	"$4.8 million"	4800000	"http://www.inc.com/inc5000/profile/icims"	"icims"	"NJ"	"611%'"	6.11	"I25200"	"bb00443be334273f59d3ef19d1e5b843"	"http://iCIMS.com"	"#N/A"
"iCrossing"	"554e7e9189e04bb925684d404f8ce507"	2006	"$31.3 million"	31300000	"http://www.inc.com/inc5000/profile/icrossing"	"icrossing"	"AZ"	"506%'"	5.06	"I26252"	"bb00443be334273f59d3ef19d1e8b17a"	"http://www.icrossing.com"	"#N/A"
"iLight Technologies"	"554e7e9189e04bb925684d404f8ce507"	2006	"$11 million"	11000000	"http://www.inc.com/inc5000/profile/ilight-technologies"	"ilight-technologies"	"IL"	"930%'"	9.3	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Image Solutions"	"554e7e9189e04bb925684d404f8ce507"	2006	"$4.2 million"	4200000	"http://www.inc.com/inc5000/profile/image-solutions"	"image-solutions"	"CA"	"521%'"	5.21	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Imagine This"	"554e7e9189e04bb925684d404f8ce507"	2006	"$17.5 million"	17500000	"http://www.inc.com/inc5000/profile/imagine-this"	"imagine-this"	"CA"	"400%'"	4	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Immediate-Care"	"554e7e9189e04bb925684d404f8ce507"	2006	"$14.5 million"	14500000	"http://www.inc.com/inc5000/profile/immediate-care"	"immediate-care"	"AK"	"2,240%'"	22.4	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Impact Design-Build"	"554e7e9189e04bb925684d404f8ce507"	2006	"$41.5 million"	41500000	"http://www.inc.com/inc5000/profile/impact-design-build"	"impact-design-build"	"NC"	"581%'"	5.81	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"In-O-Vate Technologies"	"554e7e9189e04bb925684d404f8ce507"	2006	"$3.9 million"	3900000	"http://www.inc.com/inc5000/profile/in-o-vate-technologies"	"in-o-vate-technologies"	"FL"	"389%'"	3.89	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Induslogic"	"554e7e9189e04bb925684d404f8ce507"	2006	"$16.4 million"	16400000	"http://www.inc.com/inc5000/profile/induslogic"	"induslogic"	"VA"	"900%'"	9	"I53242"	"#N/A"	"http://www.induslogic.com"	"#N/A"
"Industrial Video and Control"	"554e7e9189e04bb925684d404f8ce507"	2006	"$4.8 million"	4800000	"http://www.inc.com/inc5000/profile/industrial-video-and-control"	"industrial-video-and-control"	"MA"	"646%'"	6.46	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"infinigy engineering"	"554e7e9189e04bb925684d404f8ce507"	2006	"$6.5 million"	6500000	"http://www.inc.com/inc5000/profile/infinigy-engineering"	"infinigy-engineering"	"NY"	"581%'"	5.81	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Infoglide Software"	"554e7e9189e04bb925684d404f8ce507"	2006	"$7.6 million"	7600000	"http://www.inc.com/inc5000/profile/infoglide-software"	"infoglide-software"	"TX"	"690%'"	6.9	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Infonxx"	"554e7e9189e04bb925684d404f8ce507"	2006	"$308 million"	308000000	"http://www.inc.com/inc5000/profile/infonxx"	"infonxx"	"NY"	"316%'"	3.16	"I51520"	"#N/A"	0	"#N/A"
"InfoReliance"	"554e7e9189e04bb925684d404f8ce507"	2006	"$27.4 million"	27400000	"http://www.inc.com/inc5000/profile/inforeliance"	"inforeliance"	"VA"	"405%'"	4.05	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Information Innovators"	"554e7e9189e04bb925684d404f8ce507"	2006	"$10.9 million"	10900000	"http://www.inc.com/inc5000/profile/information-innovators"	"information-innovators"	"VA"	"878%'"	8.78	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Infoscitex"	"554e7e9189e04bb925684d404f8ce507"	2006	"$5.3 million"	5300000	"http://www.inc.com/inc5000/profile/infoscitex"	"infoscitex"	"MA"	"352%'"	3.52	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Innovative Solutions Consulting"	"554e7e9189e04bb925684d404f8ce507"	2006	"$9.1 million"	9100000	"http://www.inc.com/inc5000/profile/innovative-solutions-consulting"	"innovative-solutions-consulting"	"MD"	"389%'"	3.89	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Integrated Management Services"	"554e7e9189e04bb925684d404f8ce507"	2006	"$13.5 million"	13500000	"http://www.inc.com/inc5000/profile/integrated-management-services"	"integrated-management-services"	"MS"	"330%'"	3.3	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Integrated Process Technologies"	"554e7e9189e04bb925684d404f8ce507"	2006	"$6.6 million"	6600000	"http://www.inc.com/inc5000/profile/integrated-process-technologies"	"integrated-process-technologies"	"MA"	"536%'"	5.36	"#N/A"	"#N/A"	"#N/A"	"#N/A"
