Trader,ParentUser_CID,ParentUser_Username,ParentUser_KAID,ParentUser_URL,ParentUser_Country_Name,ParentUser_Country_A2,ParentUser_Club,ParentUser_Avatars_Small,ParentUser_Avatars_Medium,ParentUser_Avatars_Large,ParentUser_Avatars_Flag,ParentUser_ChampionshipRank,ParentUser_TotalCopiers,ParentUser_Stars,ParentUser_Token,ParentUser_IsFirstLogin,Amount,NetProfit,Gain,IsSelf,Resources_copy,Resources_manual,CultureCode,ScrapeTimestamp
gary55,2067679,cemara1,39322415,/cemara1/,Indonesia,id,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2067679.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2067679.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2067679.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/id.png?id=634878500077339757,"",604,5,http://schemas.xmlsoap.org/ws/2005/05/identity/claims/name=cemara1&http://schemas.etoro.com/cid=2067679&http://schemas.etoro.com/gcid=1614535&http://schemas.etoro.com/account=Real&http://schemas.etoro.com/affiliate_id=3&http://schemas.etoro.com/is_first_login=False&http://schemas.microsoft.com/ws/2008/06/identity/claims/expiration=60&Issuer=eToroOAuthTokenIssuerService&Audience=http://openbook.etoro.com/&ExpiresOn=1352256807&HMACSHA256=aGtwaOfHanahzjq7b8YjZ9ChKhcYPLSC2FezHcRd6Hc=,false,0.00,0.00,-24.00,false,Copied from,Manual,en-gb,2012-11-07 02:17:32 +0000
gary55,1641087,FredrikBoe91,33710915,/fredrikboe91/,Norway,no,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1641087.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1641087.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1641087.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/no.png?id=634878507138308826,"",136,5,"",false,0.00,0.00,-35.00,false,Copied from,Manual,en-gb,2012-11-07 02:17:32 +0000
gary55,668069,Malsolo,26544088,/malsolo/,Spain,es,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/668069.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/es.png?id=634878490726496011,"",5839,5,"",false,0.00,0.00,-17.66,false,Copied from,Manual,en-gb,2012-11-07 02:17:32 +0000
gasciotti3,884801,pawelskrzypek,27864798,/pawelskrzypek/,Poland,pl,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/884801.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/884801.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/884801.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/pl.png?id=634878506205906921,"",673,5,"",false,0.00,0.00,5.40,false,Copied from,Manual,en-gb,2012-11-07 02:17:39 +0000
gautamjsingh,790195,juergenj13,25906307,/juergenj13/,Germany,de,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/790195.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/790195.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/790195.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878510958945389,"",721,5,"",false,0.00,0.00,-45.29,false,Copied from,Manual,en-gb,2012-11-07 02:17:50 +0000
gautamjsingh,581421,peischen,24102714,/peischen/,France,fr,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/581421.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/581421.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/581421.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/fr.png?id=634878482139928581,"",162,5,"",false,0.00,0.00,-33.65,false,Copied from,Manual,en-gb,2012-11-07 02:17:50 +0000
gautamjsingh,419484,PPVijayakumar,24206362,/ppvijayakumar/,Qatar,qa,gold,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/419484.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/419484.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/419484.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/qa.png?id=634878509639790575,"",371,5,"",false,0.00,0.00,-26.36,false,Copied from,Manual,en-gb,2012-11-07 02:17:50 +0000
gautamjsingh,142704,santoshtiwari,24102191,/santoshtiwari/,United Kingdom,uk,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/142704.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/uk.png?id=634878496213849929,"",4709,5,"",false,0.00,0.00,-42.17,false,Copied from,Manual,en-gb,2012-11-07 02:17:50 +0000
gavriluk,700487,babczyk,24861198,/babczyk/,Germany,de,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/700487.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/700487.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/700487.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878505339531757,"",2104,5,"",false,0.00,0.00,-21.76,false,Copied from,Manual,en-gb,2012-11-07 02:17:57 +0000
gavriluk,668069,Malsolo,26544088,/malsolo/,Spain,es,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/668069.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/es.png?id=634878490726496011,"",5839,5,"",false,0.00,0.00,-13.35,false,Copied from,Manual,en-gb,2012-11-07 02:17:57 +0000
gdollar,2186071,cookie79,41099919,/cookie79/,Germany,de,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2186071.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2186071.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2186071.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878495791707757,"",15,1,"",false,0.00,0.00,-42.19,false,Copied from,Manual,en-gb,2012-11-07 02:18:08 +0000
gdollar,2203248,foamex,41284859,/foamex/,Thailand,th,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2203248.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2203248.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2203248.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/th.png?id=634878500893842716,"",634,5,"",false,0.00,0.00,-27.08,false,Copied from,Manual,en-gb,2012-11-07 02:18:08 +0000
gdollar,2056227,MIB1984,39095489,/mib1984/,Australia,au,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2056227.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2056227.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2056227.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/au.png?id=634878511763252011,"",1025,5,"",false,0.00,0.00,-16.84,false,Copied from,Manual,en-gb,2012-11-07 02:18:09 +0000
gdreyer,700487,babczyk,24861198,/babczyk/,Germany,de,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/700487.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/700487.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/700487.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878505339531757,"",2104,5,"",false,0.00,0.00,-21.93,false,Copied from,Manual,en-gb,2012-11-07 02:18:14 +0000
gdreyer,609135,Hschinner,24102281,/hschinner/,Germany,de,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/609135.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/609135.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/609135.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878511092224208,"",1019,5,"",false,0.00,0.00,-43.62,false,Copied from,Manual,en-gb,2012-11-07 02:18:14 +0000
gdreyer,790195,juergenj13,25906307,/juergenj13/,Germany,de,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/790195.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/790195.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/790195.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878510958945389,"",721,5,"",false,0.00,0.00,-45.14,false,Copied from,Manual,en-gb,2012-11-07 02:18:14 +0000
gdreyer,1493100,NMarijus,32388485,/nmarijus/,Lithuania,lt,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1493100.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1493100.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1493100.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lt.png?id=634878483637086250,"",1406,5,"",false,0.00,0.00,-18.79,false,Copied from,Manual,en-gb,2012-11-07 02:18:14 +0000
gdreyer,142704,santoshtiwari,24102191,/santoshtiwari/,United Kingdom,uk,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/142704.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/uk.png?id=634878496213849929,"",4709,5,"",false,0.00,0.00,-42.10,false,Copied from,Manual,en-gb,2012-11-07 02:18:14 +0000
gebrea,2210214,gibson49,41339669,/gibson49/,Sweden,se,bronze,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images/avatoros/35x35/se.png?id=634878515022295757,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images/avatoros/50x50/se.png?id=634878515022295757,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images/avatoros/150x150/se.png?id=634878515022295757,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/se.png?id=634878515022295757,"",1,1,"",false,0.00,0.00,-33.38,false,Copied from,Manual,en-gb,2012-11-07 02:18:22 +0000
gebrea,609135,Hschinner,24102281,/hschinner/,Germany,de,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/609135.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/609135.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/609135.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878511092224208,"",1019,5,"",false,0.00,0.00,-43.90,false,Copied from,Manual,en-gb,2012-11-07 02:18:22 +0000
gebrea,996599,pyruss,28649598,/pyruss/,Portugal,pt,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/996599.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/996599.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/996599.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/pt.png?id=634878499785104011,"",560,5,"",false,0.00,0.00,-25.79,false,Copied from,Manual,en-gb,2012-11-07 02:18:22 +0000
gebrea,142704,santoshtiwari,24102191,/santoshtiwari/,United Kingdom,uk,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/142704.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/uk.png?id=634878496213849929,"",4709,5,"",false,0.00,0.00,-41.40,false,Copied from,Manual,en-gb,2012-11-07 02:18:23 +0000
geevee1,1529506,dourom,32657627,/dourom/,France,fr,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1529506.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1529506.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1529506.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/fr.png?id=634878490039160011,"",23,2,"",false,0.00,0.00,-65.63,false,Copied from,Manual,en-gb,2012-11-07 02:18:30 +0000
geevee1,1983023,forexcy,37804273,/forexcy/,Cyprus,cy,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1983023.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1983023.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1983023.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/cy.png?id=634878498575839757,"",446,5,"",false,0.00,0.00,-41.80,false,Copied from,Manual,en-gb,2012-11-07 02:18:30 +0000
geevee1,790195,juergenj13,25906307,/juergenj13/,Germany,de,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/790195.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/790195.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/790195.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878510958945389,"",721,5,"",false,0.00,0.00,-17.55,false,Copied from,Manual,en-gb,2012-11-07 02:18:30 +0000
geevee1,1185657,lyco013,30738407,/lyco013/,France,fr,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1185657.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1185657.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1185657.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/fr.png?id=634878485833713562,"",947,5,"",false,0.00,0.00,-54.06,false,Copied from,Manual,en-gb,2012-11-07 02:18:30 +0000
geevee1,668069,Malsolo,26544088,/malsolo/,Spain,es,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/668069.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/es.png?id=634878490726496011,"",5839,5,"",false,0.00,0.00,-13.43,false,Copied from,Manual,en-gb,2012-11-07 02:18:30 +0000
geevee1,2112649,mfmfuzz,40061197,/mfmfuzz/,Sri Lanka,lk,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2112649.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2112649.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2112649.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lk.png?id=634878513821563757,"",2622,5,"",false,0.00,0.00,-35.85,false,Copied from,Manual,en-gb,2012-11-07 02:18:31 +0000
geevee1,2076727,roby26,39474311,/roby26/,India,in,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2076727.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2076727.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2076727.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/in.png?id=634878498372259757,"",498,5,"",false,0.00,0.00,-39.55,false,Copied from,Manual,en-gb,2012-11-07 02:18:31 +0000
geevee1,1369868,sadiqashanaz97,31598803,/sadiqashanaz97/,Pakistan,pk,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1369868.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1369868.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1369868.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/pk.png?id=634878479227093981,"",691,5,"",false,0.00,0.00,-6.54,false,Copied from,Manual,en-gb,2012-11-07 02:18:31 +0000
geevee1,362721,sikhamoni,24171296,/sikhamoni/,India,in,gold,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/362721.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/362721.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/362721.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/in.png?id=634878513403050944,"",496,5,"",false,0.00,0.00,-56.57,false,Copied from,Manual,en-gb,2012-11-07 02:18:32 +0000
geforce99,668069,Malsolo,26544088,/malsolo/,Spain,es,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/668069.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/es.png?id=634878490726496011,"",5839,5,"",false,0.00,0.00,-18.10,false,Copied from,Manual,en-gb,2012-11-07 02:18:38 +0000
genitour,1493100,NMarijus,32388485,/nmarijus/,Lithuania,lt,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1493100.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1493100.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1493100.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lt.png?id=634878483637086250,"",1406,5,"",false,0.00,0.00,-18.67,false,Copied from,Manual,en-gb,2012-11-07 02:18:42 +0000
